trial_name,label,pred_rank,truth_rank,pred_dock_std_total
fingerprint_gp_gaussian,Tanimoto-kernel GP,3312.0,13190.5,0.6574288586846208
fingerprint_gp_gaussian,Tanimoto-kernel GP,11807.0,16687.0,0.5627075425252435
fingerprint_gp_gaussian,Tanimoto-kernel GP,27217.0,29121.5,0.5363050956055928
fingerprint_gp_gaussian,Tanimoto-kernel GP,14019.0,15539.0,0.4250242129336838
fingerprint_gp_gaussian,Tanimoto-kernel GP,29793.0,35100.0,0.4573575566609194
fingerprint_gp_gaussian,Tanimoto-kernel GP,21784.0,8980.5,0.5338922639109007
fingerprint_gp_gaussian,Tanimoto-kernel GP,25494.0,34527.5,0.4454346686095854
fingerprint_gp_gaussian,Tanimoto-kernel GP,22313.0,29121.5,0.4410037363489585
fingerprint_gp_gaussian,Tanimoto-kernel GP,15909.0,9917.0,0.5542811399410602
fingerprint_gp_gaussian,Tanimoto-kernel GP,36154.0,17863.0,0.4128870966244661
fingerprint_gp_gaussian,Tanimoto-kernel GP,4214.0,8980.5,0.5710448619799925
fingerprint_gp_gaussian,Tanimoto-kernel GP,20979.0,23792.5,0.4593929294901588
fingerprint_gp_gaussian,Tanimoto-kernel GP,24463.0,26060.5,0.4713321423981251
fingerprint_gp_gaussian,Tanimoto-kernel GP,14164.0,37922.0,0.658467900580795
fingerprint_gp_gaussian,Tanimoto-kernel GP,33872.0,21489.0,0.5320796909362929
fingerprint_gp_gaussian,Tanimoto-kernel GP,37761.0,32552.5,0.4669599904070567
fingerprint_gp_gaussian,Tanimoto-kernel GP,37975.0,37922.0,0.3904086751134461
fingerprint_gp_gaussian,Tanimoto-kernel GP,8272.0,15539.0,0.5298027180726531
fingerprint_gp_gaussian,Tanimoto-kernel GP,27253.0,35100.0,0.4811379959199485
fingerprint_gp_gaussian,Tanimoto-kernel GP,1290.0,16687.0,0.6961031325265912
fingerprint_gp_gaussian,Tanimoto-kernel GP,10269.0,21489.0,0.5135845091352462
fingerprint_gp_gaussian,Tanimoto-kernel GP,30278.0,38497.5,0.5800860717651966
fingerprint_gp_gaussian,Tanimoto-kernel GP,28118.0,30928.5,0.5691279442868263
fingerprint_gp_gaussian,Tanimoto-kernel GP,16014.0,12045.5,0.5095146736172975
fingerprint_gp_gaussian,Tanimoto-kernel GP,24960.0,36862.0,0.5587415982805591
fingerprint_gp_gaussian,Tanimoto-kernel GP,32406.0,38399.0,0.4603808422301831
fingerprint_gp_gaussian,Tanimoto-kernel GP,34155.0,33905.5,0.5118026772736425
fingerprint_gp_gaussian,Tanimoto-kernel GP,22042.0,10941.0,0.5721004973844123
fingerprint_gp_gaussian,Tanimoto-kernel GP,6004.0,17863.0,0.5440821459205293
fingerprint_gp_gaussian,Tanimoto-kernel GP,16455.0,27162.0,0.5109084841687571
fingerprint_gp_gaussian,Tanimoto-kernel GP,35964.0,37922.0,0.4655394621317654
fingerprint_gp_gaussian,Tanimoto-kernel GP,26783.0,24934.0,0.4036672676492366
fingerprint_gp_gaussian,Tanimoto-kernel GP,19482.0,24934.0,0.5003707720829083
fingerprint_gp_gaussian,Tanimoto-kernel GP,19824.0,8980.5,0.4973679520190803
fingerprint_gp_gaussian,Tanimoto-kernel GP,30450.0,21489.0,0.3652224530123222
fingerprint_gp_gaussian,Tanimoto-kernel GP,19777.0,14363.0,0.392482283038398
fingerprint_gp_gaussian,Tanimoto-kernel GP,34887.0,20268.5,0.4537404568869138
fingerprint_gp_gaussian,Tanimoto-kernel GP,3719.0,4265.0,0.6428579124854317
fingerprint_gp_gaussian,Tanimoto-kernel GP,34086.0,36862.0,0.3821802067916761
fingerprint_gp_gaussian,Tanimoto-kernel GP,38137.0,36491.0,0.4934075140207669
fingerprint_gp_gaussian,Tanimoto-kernel GP,24194.0,17863.0,0.3499923810411391
fingerprint_gp_gaussian,Tanimoto-kernel GP,31469.0,33248.5,0.3708383886080908
fingerprint_gp_gaussian,Tanimoto-kernel GP,6789.0,16687.0,0.5469428290592371
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,10941.0,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,31157.0,35100.0,0.4351986269904409
fingerprint_gp_gaussian,Tanimoto-kernel GP,15853.0,16687.0,0.4862751997495654
fingerprint_gp_gaussian,Tanimoto-kernel GP,24442.0,32552.5,0.426174740006597
fingerprint_gp_gaussian,Tanimoto-kernel GP,31900.0,24934.0,0.540485994828735
fingerprint_gp_gaussian,Tanimoto-kernel GP,13653.0,12045.5,0.5397053832726016
fingerprint_gp_gaussian,Tanimoto-kernel GP,27526.0,22644.5,0.5135604961245737
fingerprint_gp_gaussian,Tanimoto-kernel GP,14006.0,24934.0,0.4792465834010758
fingerprint_gp_gaussian,Tanimoto-kernel GP,17237.0,12045.5,0.4641577726931736
fingerprint_gp_gaussian,Tanimoto-kernel GP,38243.0,31773.0,0.2927479242164344
fingerprint_gp_gaussian,Tanimoto-kernel GP,23657.0,20268.5,0.4066728983299775
fingerprint_gp_gaussian,Tanimoto-kernel GP,27068.0,33248.5,0.5242427629085131
fingerprint_gp_gaussian,Tanimoto-kernel GP,15045.0,21489.0,0.4720346182327286
fingerprint_gp_gaussian,Tanimoto-kernel GP,22748.0,8980.5,0.5532678790490057
fingerprint_gp_gaussian,Tanimoto-kernel GP,7564.0,502.0,0.5182160575278957
fingerprint_gp_gaussian,Tanimoto-kernel GP,34554.0,35617.5,0.4030214440433566
fingerprint_gp_gaussian,Tanimoto-kernel GP,13814.0,21489.0,0.5457316449308277
fingerprint_gp_gaussian,Tanimoto-kernel GP,29230.0,34527.5,0.6201313757430129
fingerprint_gp_gaussian,Tanimoto-kernel GP,34525.0,28177.5,0.4316759325040356
fingerprint_gp_gaussian,Tanimoto-kernel GP,27924.0,6358.0,0.5614117139268343
fingerprint_gp_gaussian,Tanimoto-kernel GP,12508.0,16687.0,0.5901035974139395
fingerprint_gp_gaussian,Tanimoto-kernel GP,37522.0,30042.5,0.4279538774594922
fingerprint_gp_gaussian,Tanimoto-kernel GP,20171.0,8073.0,0.4089979940651049
fingerprint_gp_gaussian,Tanimoto-kernel GP,13184.0,9917.0,0.5903485755221697
fingerprint_gp_gaussian,Tanimoto-kernel GP,1231.0,1658.5,0.686917159667781
fingerprint_gp_gaussian,Tanimoto-kernel GP,33313.0,36064.5,0.51096577784282
fingerprint_gp_gaussian,Tanimoto-kernel GP,10657.0,8980.5,0.5370749872406619
fingerprint_gp_gaussian,Tanimoto-kernel GP,16705.0,12045.5,0.5065185488302906
fingerprint_gp_gaussian,Tanimoto-kernel GP,36361.0,32552.5,0.4753049296834855
fingerprint_gp_gaussian,Tanimoto-kernel GP,14469.0,2741.5,0.5091884693590848
fingerprint_gp_gaussian,Tanimoto-kernel GP,26357.0,34527.5,0.3565480784705565
fingerprint_gp_gaussian,Tanimoto-kernel GP,24470.0,26060.5,0.4939467320447878
fingerprint_gp_gaussian,Tanimoto-kernel GP,21690.0,28177.5,0.4450784656140763
fingerprint_gp_gaussian,Tanimoto-kernel GP,3038.0,12045.5,0.7517271109045545
fingerprint_gp_gaussian,Tanimoto-kernel GP,13407.0,27162.0,0.5407997462795336
fingerprint_gp_gaussian,Tanimoto-kernel GP,9054.0,12045.5,0.5976191432944774
fingerprint_gp_gaussian,Tanimoto-kernel GP,22189.0,34527.5,0.3970231008869336
fingerprint_gp_gaussian,Tanimoto-kernel GP,4130.0,13190.5,0.5652536340130098
fingerprint_gp_gaussian,Tanimoto-kernel GP,4926.0,6358.0,0.5290579225838967
fingerprint_gp_gaussian,Tanimoto-kernel GP,33948.0,28177.5,0.5001455353687924
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,35617.5,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,4574.0,8980.5,0.5352217447021005
fingerprint_gp_gaussian,Tanimoto-kernel GP,26719.0,9917.0,0.5160636819598035
fingerprint_gp_gaussian,Tanimoto-kernel GP,37881.0,38583.0,0.4563174719675619
fingerprint_gp_gaussian,Tanimoto-kernel GP,22676.0,6358.0,0.5379317871177454
fingerprint_gp_gaussian,Tanimoto-kernel GP,3401.0,7177.0,0.6514980316729754
fingerprint_gp_gaussian,Tanimoto-kernel GP,25026.0,21489.0,0.4361813930455419
fingerprint_gp_gaussian,Tanimoto-kernel GP,9149.0,13190.5,0.6486272576960063
fingerprint_gp_gaussian,Tanimoto-kernel GP,3287.0,3211.5,0.6195481864028525
fingerprint_gp_gaussian,Tanimoto-kernel GP,19403.0,26060.5,0.5815512324675214
fingerprint_gp_gaussian,Tanimoto-kernel GP,30357.0,13190.5,0.4763186738766324
fingerprint_gp_gaussian,Tanimoto-kernel GP,12964.0,26060.5,0.6328764507460265
fingerprint_gp_gaussian,Tanimoto-kernel GP,4921.0,19047.5,0.6656388359350981
fingerprint_gp_gaussian,Tanimoto-kernel GP,21338.0,19047.5,0.5493502051565886
fingerprint_gp_gaussian,Tanimoto-kernel GP,15677.0,8073.0,0.5274388015287529
fingerprint_gp_gaussian,Tanimoto-kernel GP,26842.0,19047.5,0.5110513480248177
fingerprint_gp_gaussian,Tanimoto-kernel GP,31969.0,32552.5,0.4705156655459386
fingerprint_gp_gaussian,Tanimoto-kernel GP,29299.0,12045.5,0.4212530750740457
fingerprint_gp_gaussian,Tanimoto-kernel GP,2969.0,19047.5,0.5849782081746275
fingerprint_gp_gaussian,Tanimoto-kernel GP,34901.0,38275.5,0.4822045087803681
fingerprint_gp_gaussian,Tanimoto-kernel GP,10723.0,8073.0,0.498813084825871
fingerprint_gp_gaussian,Tanimoto-kernel GP,4649.0,3211.5,0.6209362142847873
fingerprint_gp_gaussian,Tanimoto-kernel GP,14810.0,12045.5,0.5078727671640562
fingerprint_gp_gaussian,Tanimoto-kernel GP,23317.0,33248.5,0.4642324127911613
fingerprint_gp_gaussian,Tanimoto-kernel GP,37512.0,15539.0,0.4508049323478774
fingerprint_gp_gaussian,Tanimoto-kernel GP,29882.0,32552.5,0.4850803540617578
fingerprint_gp_gaussian,Tanimoto-kernel GP,11511.0,23792.5,0.5847330260502465
fingerprint_gp_gaussian,Tanimoto-kernel GP,31378.0,27162.0,0.4349139832642427
fingerprint_gp_gaussian,Tanimoto-kernel GP,23108.0,28177.5,0.3544707091004786
fingerprint_gp_gaussian,Tanimoto-kernel GP,28418.0,33905.5,0.5099869135259066
fingerprint_gp_gaussian,Tanimoto-kernel GP,21086.0,30928.5,0.425782811757896
fingerprint_gp_gaussian,Tanimoto-kernel GP,38839.0,38497.5,0.3392197310352521
fingerprint_gp_gaussian,Tanimoto-kernel GP,25086.0,15539.0,0.5511583197132809
fingerprint_gp_gaussian,Tanimoto-kernel GP,25296.0,33905.5,0.4803936190409494
fingerprint_gp_gaussian,Tanimoto-kernel GP,10630.0,22644.5,0.528429694527111
fingerprint_gp_gaussian,Tanimoto-kernel GP,21565.0,10941.0,0.4413050410074991
fingerprint_gp_gaussian,Tanimoto-kernel GP,12587.0,15539.0,0.5388306208606545
fingerprint_gp_gaussian,Tanimoto-kernel GP,28768.0,28177.5,0.4394032662001472
fingerprint_gp_gaussian,Tanimoto-kernel GP,8141.0,12045.5,0.5396533376758783
fingerprint_gp_gaussian,Tanimoto-kernel GP,28237.0,20268.5,0.483078260668525
fingerprint_gp_gaussian,Tanimoto-kernel GP,3076.0,4884.0,0.605773267504025
fingerprint_gp_gaussian,Tanimoto-kernel GP,26463.0,10941.0,0.4501185877366777
fingerprint_gp_gaussian,Tanimoto-kernel GP,30244.0,23792.5,0.3721012035589571
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,9917.0,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,14276.0,24934.0,0.5283765331876515
fingerprint_gp_gaussian,Tanimoto-kernel GP,8507.0,32552.5,0.6272926913589443
fingerprint_gp_gaussian,Tanimoto-kernel GP,38226.0,36491.0,0.363953096334226
fingerprint_gp_gaussian,Tanimoto-kernel GP,15964.0,14363.0,0.5935128415429788
fingerprint_gp_gaussian,Tanimoto-kernel GP,3237.0,13190.5,0.6679379493836464
fingerprint_gp_gaussian,Tanimoto-kernel GP,12170.0,13190.5,0.5934297607933349
fingerprint_gp_gaussian,Tanimoto-kernel GP,11717.0,16687.0,0.5326549321914723
fingerprint_gp_gaussian,Tanimoto-kernel GP,36043.0,36491.0,0.3605612578968903
fingerprint_gp_gaussian,Tanimoto-kernel GP,21742.0,23792.5,0.4262363467255651
fingerprint_gp_gaussian,Tanimoto-kernel GP,3676.0,10941.0,0.697686115904737
fingerprint_gp_gaussian,Tanimoto-kernel GP,33545.0,35100.0,0.5018329086145075
fingerprint_gp_gaussian,Tanimoto-kernel GP,7569.0,30042.5,0.6284279482046894
fingerprint_gp_gaussian,Tanimoto-kernel GP,35620.0,35617.5,0.5053898208012196
fingerprint_gp_gaussian,Tanimoto-kernel GP,30409.0,21489.0,0.4611922612293659
fingerprint_gp_gaussian,Tanimoto-kernel GP,27370.0,31773.0,0.5525128725206295
fingerprint_gp_gaussian,Tanimoto-kernel GP,10532.0,14363.0,0.5891773130092665
fingerprint_gp_gaussian,Tanimoto-kernel GP,24468.0,30042.5,0.4587069110015999
fingerprint_gp_gaussian,Tanimoto-kernel GP,29052.0,30042.5,0.5371111305308834
fingerprint_gp_gaussian,Tanimoto-kernel GP,17086.0,13190.5,0.5391986413586676
fingerprint_gp_gaussian,Tanimoto-kernel GP,7599.0,12045.5,0.4960557800228518
fingerprint_gp_gaussian,Tanimoto-kernel GP,3808.0,10941.0,0.6502682324569271
fingerprint_gp_gaussian,Tanimoto-kernel GP,34984.0,13190.5,0.3703498369229366
fingerprint_gp_gaussian,Tanimoto-kernel GP,18062.0,17863.0,0.5561646165133086
fingerprint_gp_gaussian,Tanimoto-kernel GP,3227.0,7177.0,0.6514890800950929
fingerprint_gp_gaussian,Tanimoto-kernel GP,4892.0,7177.0,0.6943482081767901
fingerprint_gp_gaussian,Tanimoto-kernel GP,30521.0,30928.5,0.470775394107256
fingerprint_gp_gaussian,Tanimoto-kernel GP,27115.0,9917.0,0.4931587735048633
fingerprint_gp_gaussian,Tanimoto-kernel GP,30722.0,22644.5,0.457259940950245
fingerprint_gp_gaussian,Tanimoto-kernel GP,20000.0,1961.0,0.4603188736605548
fingerprint_gp_gaussian,Tanimoto-kernel GP,8377.0,15539.0,0.6138039049273145
fingerprint_gp_gaussian,Tanimoto-kernel GP,29626.0,30042.5,0.4420272242310878
fingerprint_gp_gaussian,Tanimoto-kernel GP,8852.0,130.5,0.5287273542440967
fingerprint_gp_gaussian,Tanimoto-kernel GP,33211.0,24934.0,0.381557224848333
fingerprint_gp_gaussian,Tanimoto-kernel GP,22195.0,12045.5,0.4850555431069225
fingerprint_gp_gaussian,Tanimoto-kernel GP,30863.0,31773.0,0.5653804924820627
fingerprint_gp_gaussian,Tanimoto-kernel GP,21814.0,30928.5,0.5029648879302168
fingerprint_gp_gaussian,Tanimoto-kernel GP,37721.0,19047.5,0.4031771252038818
fingerprint_gp_gaussian,Tanimoto-kernel GP,12573.0,15539.0,0.4642467326423027
fingerprint_gp_gaussian,Tanimoto-kernel GP,22462.0,26060.5,0.4191599218934141
fingerprint_gp_gaussian,Tanimoto-kernel GP,22500.0,19047.5,0.5710905205374293
fingerprint_gp_gaussian,Tanimoto-kernel GP,6281.0,23792.5,0.5921042367736375
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,2318.5,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,11049.0,8980.5,0.6076237199555226
fingerprint_gp_gaussian,Tanimoto-kernel GP,9567.0,17863.0,0.5737392617620347
fingerprint_gp_gaussian,Tanimoto-kernel GP,36197.0,36491.0,0.4428599970584357
fingerprint_gp_gaussian,Tanimoto-kernel GP,21950.0,26060.5,0.5247929471787544
fingerprint_gp_gaussian,Tanimoto-kernel GP,6068.0,15539.0,0.6281046411838601
fingerprint_gp_gaussian,Tanimoto-kernel GP,8840.0,22644.5,0.6298252210881103
fingerprint_gp_gaussian,Tanimoto-kernel GP,9243.0,35100.0,0.715537920367876
fingerprint_gp_gaussian,Tanimoto-kernel GP,37743.0,37922.0,0.4443714131306018
fingerprint_gp_gaussian,Tanimoto-kernel GP,19856.0,31773.0,0.478225322254854
fingerprint_gp_gaussian,Tanimoto-kernel GP,11094.0,15539.0,0.4742781123936025
fingerprint_gp_gaussian,Tanimoto-kernel GP,9029.0,20268.5,0.4657109769629239
fingerprint_gp_gaussian,Tanimoto-kernel GP,24109.0,29121.5,0.5051030070906962
fingerprint_gp_gaussian,Tanimoto-kernel GP,3354.0,20268.5,0.6241991250435039
fingerprint_gp_gaussian,Tanimoto-kernel GP,20321.0,10941.0,0.4707536618554409
fingerprint_gp_gaussian,Tanimoto-kernel GP,18702.0,3211.5,0.4683531790479077
fingerprint_gp_gaussian,Tanimoto-kernel GP,29130.0,14363.0,0.3504819843721643
fingerprint_gp_gaussian,Tanimoto-kernel GP,6064.0,762.0,0.5458070689467668
fingerprint_gp_gaussian,Tanimoto-kernel GP,38306.0,36064.5,0.3946009788559442
fingerprint_gp_gaussian,Tanimoto-kernel GP,26112.0,30928.5,0.427480383849414
fingerprint_gp_gaussian,Tanimoto-kernel GP,15624.0,16687.0,0.4209090338478173
fingerprint_gp_gaussian,Tanimoto-kernel GP,31214.0,30928.5,0.4084596262945281
fingerprint_gp_gaussian,Tanimoto-kernel GP,17897.0,21489.0,0.4615461383640766
fingerprint_gp_gaussian,Tanimoto-kernel GP,14054.0,13190.5,0.534443939943569
fingerprint_gp_gaussian,Tanimoto-kernel GP,25091.0,20268.5,0.5024982302689154
fingerprint_gp_gaussian,Tanimoto-kernel GP,6443.0,13190.5,0.6405515231800467
fingerprint_gp_gaussian,Tanimoto-kernel GP,20864.0,8073.0,0.5738044362525911
fingerprint_gp_gaussian,Tanimoto-kernel GP,14883.0,16687.0,0.5713878674581722
fingerprint_gp_gaussian,Tanimoto-kernel GP,5102.0,1961.0,0.537963958489972
fingerprint_gp_gaussian,Tanimoto-kernel GP,2786.0,29121.5,0.7263230122829861
fingerprint_gp_gaussian,Tanimoto-kernel GP,9967.0,19047.5,0.4624180447682384
fingerprint_gp_gaussian,Tanimoto-kernel GP,31656.0,12045.5,0.6542513558604288
fingerprint_gp_gaussian,Tanimoto-kernel GP,28170.0,31773.0,0.5117497348075289
fingerprint_gp_gaussian,Tanimoto-kernel GP,8907.0,30928.5,0.5583144179607201
fingerprint_gp_gaussian,Tanimoto-kernel GP,26702.0,21489.0,0.4336291265364677
fingerprint_gp_gaussian,Tanimoto-kernel GP,19098.0,15539.0,0.4970361917986789
fingerprint_gp_gaussian,Tanimoto-kernel GP,14369.0,26060.5,0.5637482150229902
fingerprint_gp_gaussian,Tanimoto-kernel GP,2995.0,26060.5,0.6925418077169905
fingerprint_gp_gaussian,Tanimoto-kernel GP,16256.0,5590.0,0.6626535036138844
fingerprint_gp_gaussian,Tanimoto-kernel GP,36573.0,24934.0,0.433944364833685
fingerprint_gp_gaussian,Tanimoto-kernel GP,12940.0,24934.0,0.5564231047550628
fingerprint_gp_gaussian,Tanimoto-kernel GP,18916.0,3708.0,0.5314712329692693
fingerprint_gp_gaussian,Tanimoto-kernel GP,9242.0,17863.0,0.5221060564931433
fingerprint_gp_gaussian,Tanimoto-kernel GP,25508.0,28177.5,0.4783685749498672
fingerprint_gp_gaussian,Tanimoto-kernel GP,18156.0,15539.0,0.5194955944874324
fingerprint_gp_gaussian,Tanimoto-kernel GP,38196.0,22644.5,0.3459410224961849
fingerprint_gp_gaussian,Tanimoto-kernel GP,14435.0,12045.5,0.556440301051501
fingerprint_gp_gaussian,Tanimoto-kernel GP,5661.0,14363.0,0.5929559073299449
fingerprint_gp_gaussian,Tanimoto-kernel GP,4213.0,15539.0,0.685550621763007
fingerprint_gp_gaussian,Tanimoto-kernel GP,37171.0,36862.0,0.4609925972855979
fingerprint_gp_gaussian,Tanimoto-kernel GP,20496.0,29121.5,0.4976376157886741
fingerprint_gp_gaussian,Tanimoto-kernel GP,30421.0,23792.5,0.4543159470871931
fingerprint_gp_gaussian,Tanimoto-kernel GP,1679.0,1658.5,0.6931440650310772
fingerprint_gp_gaussian,Tanimoto-kernel GP,37209.0,33248.5,0.3409548261373407
fingerprint_gp_gaussian,Tanimoto-kernel GP,22325.0,20268.5,0.599021103602884
fingerprint_gp_gaussian,Tanimoto-kernel GP,30181.0,5590.0,0.4676393085065771
fingerprint_gp_gaussian,Tanimoto-kernel GP,4670.0,16687.0,0.6193669509915173
fingerprint_gp_gaussian,Tanimoto-kernel GP,20342.0,21489.0,0.5856022723124835
fingerprint_gp_gaussian,Tanimoto-kernel GP,25478.0,15539.0,0.5100358761369912
fingerprint_gp_gaussian,Tanimoto-kernel GP,33317.0,22644.5,0.3164957847205195
fingerprint_gp_gaussian,Tanimoto-kernel GP,29787.0,24934.0,0.4933946916727991
fingerprint_gp_gaussian,Tanimoto-kernel GP,35609.0,30928.5,0.4731139040723109
fingerprint_gp_gaussian,Tanimoto-kernel GP,6834.0,1175.5,0.6331079398083448
fingerprint_gp_gaussian,Tanimoto-kernel GP,38133.0,36862.0,0.4195552387091894
fingerprint_gp_gaussian,Tanimoto-kernel GP,19947.0,35100.0,0.5677926585132514
fingerprint_gp_gaussian,Tanimoto-kernel GP,28042.0,30928.5,0.3827075468620267
fingerprint_gp_gaussian,Tanimoto-kernel GP,9017.0,17863.0,0.4710110484336554
fingerprint_gp_gaussian,Tanimoto-kernel GP,21931.0,28177.5,0.4311342744535963
fingerprint_gp_gaussian,Tanimoto-kernel GP,3901.0,17863.0,0.6441478204196487
fingerprint_gp_gaussian,Tanimoto-kernel GP,11882.0,13190.5,0.5407662027157784
fingerprint_gp_gaussian,Tanimoto-kernel GP,31551.0,38119.5,0.3725793611166813
fingerprint_gp_gaussian,Tanimoto-kernel GP,29744.0,33905.5,0.4327704599295655
fingerprint_gp_gaussian,Tanimoto-kernel GP,8056.0,19047.5,0.563286098845039
fingerprint_gp_gaussian,Tanimoto-kernel GP,10340.0,4884.0,0.5442229498438275
fingerprint_gp_gaussian,Tanimoto-kernel GP,7613.0,26060.5,0.6663275018573341
fingerprint_gp_gaussian,Tanimoto-kernel GP,18448.0,26060.5,0.4063197423422137
fingerprint_gp_gaussian,Tanimoto-kernel GP,25080.0,27162.0,0.4764784005208973
fingerprint_gp_gaussian,Tanimoto-kernel GP,8649.0,5590.0,0.5872680770444881
fingerprint_gp_gaussian,Tanimoto-kernel GP,12856.0,34527.5,0.5919439786810039
fingerprint_gp_gaussian,Tanimoto-kernel GP,26704.0,26060.5,0.5667256313267095
fingerprint_gp_gaussian,Tanimoto-kernel GP,9525.0,12045.5,0.4896392484349157
fingerprint_gp_gaussian,Tanimoto-kernel GP,28913.0,22644.5,0.4396433302858594
fingerprint_gp_gaussian,Tanimoto-kernel GP,26097.0,22644.5,0.4257077652961775
fingerprint_gp_gaussian,Tanimoto-kernel GP,23421.0,2741.5,0.5724370208190775
fingerprint_gp_gaussian,Tanimoto-kernel GP,13005.0,6358.0,0.5546914133687635
fingerprint_gp_gaussian,Tanimoto-kernel GP,5754.0,10941.0,0.6478962616711905
fingerprint_gp_gaussian,Tanimoto-kernel GP,36399.0,27162.0,0.366945780770041
fingerprint_gp_gaussian,Tanimoto-kernel GP,8592.0,2741.5,0.5187659908327745
fingerprint_gp_gaussian,Tanimoto-kernel GP,37944.0,37178.0,0.4050331867373634
fingerprint_gp_gaussian,Tanimoto-kernel GP,3455.0,10941.0,0.7465484414407009
fingerprint_gp_gaussian,Tanimoto-kernel GP,7573.0,7177.0,0.6236294428546816
fingerprint_gp_gaussian,Tanimoto-kernel GP,20320.0,4265.0,0.5901916576389667
fingerprint_gp_gaussian,Tanimoto-kernel GP,38045.0,31773.0,0.4493078173497996
fingerprint_gp_gaussian,Tanimoto-kernel GP,3994.0,8073.0,0.5023281523767258
fingerprint_gp_gaussian,Tanimoto-kernel GP,19203.0,23792.5,0.5185688261019998
fingerprint_gp_gaussian,Tanimoto-kernel GP,24383.0,10941.0,0.5409901350115655
fingerprint_gp_gaussian,Tanimoto-kernel GP,30799.0,20268.5,0.4378025096369299
fingerprint_gp_gaussian,Tanimoto-kernel GP,30827.0,26060.5,0.5186692868141547
fingerprint_gp_gaussian,Tanimoto-kernel GP,7162.0,24934.0,0.4625209679532917
fingerprint_gp_gaussian,Tanimoto-kernel GP,5320.0,14363.0,0.6221252712131701
fingerprint_gp_gaussian,Tanimoto-kernel GP,31668.0,36491.0,0.4808147697956076
fingerprint_gp_gaussian,Tanimoto-kernel GP,13834.0,30928.5,0.5047543142262091
fingerprint_gp_gaussian,Tanimoto-kernel GP,3347.0,3211.5,0.6598626873082087
fingerprint_gp_gaussian,Tanimoto-kernel GP,34333.0,32552.5,0.3401002617936057
fingerprint_gp_gaussian,Tanimoto-kernel GP,34407.0,21489.0,0.4569049709650776
fingerprint_gp_gaussian,Tanimoto-kernel GP,3392.0,8980.5,0.6615021345039285
fingerprint_gp_gaussian,Tanimoto-kernel GP,38751.0,38399.0,0.278002189379444
fingerprint_gp_gaussian,Tanimoto-kernel GP,14273.0,14363.0,0.4381223154109595
fingerprint_gp_gaussian,Tanimoto-kernel GP,19400.0,33248.5,0.5079844046873746
fingerprint_gp_gaussian,Tanimoto-kernel GP,13093.0,8073.0,0.4268701169233271
